ImageId,Label
1219,7
1220,2
1221,3
1222,6
1223,9
1224,2
1225,5
1226,9
1227,4
1228,9
1229,7
1230,4
1231,9
1232,2
1233,8
1234,4
1235,4
1236,4
1237,7
1238,8
1239,1
1240,9
1241,9
1242,4
1243,7
1244,9
1245,2
1246,1
1247,7
1248,4
1249,8
1250,4
1251,6
1252,6
1253,0
1254,4
1255,3
1256,8
1257,7
1258,6
1259,8
1260,3
1261,1
1262,1
1263,4
1264,2
1265,2
1266,1
1267,7
1268,1
1269,8
1270,1
1271,1
1272,3
1273,1
1274,8
1275,0
1276,1
1277,3
1278,1
1279,9
1280,6
1281,1
1282,4
1283,7
1284,0
1285,7
1286,1
1287,0
1288,3
1289,7
1290,1
1291,7
1292,4
1293,4
1294,2
1295,6
1296,9
1297,7
1298,6
1299,3
1300,1
1301,6
1302,6
1303,1
1304,1
1305,4
1306,0
1307,7
1308,4
1309,0
1310,7
1311,6
1312,7
1313,7
1314,5
1315,9
1316,6
1317,2
1318,4
1319,7
1320,5
1321,9
1322,8
1323,5
1324,1
1325,8
1326,0
1327,9
1328,6
1329,1
1330,1
1331,3
1332,6
1333,3
1334,1
1335,7
1336,1
1337,4
1338,5
1339,6
1340,2
1341,6
1342,9
1343,1
1344,7
1345,7
1346,0
1347,4
1348,6
1349,1
1350,7
1351,2
1352,6
1353,7
1354,2
1355,3
1356,2
1357,9
1358,1
1359,1
1360,4
1361,9
1362,8
1363,7
1364,3
1365,8
1366,4
1367,6
1368,5
1369,2
1370,1
1371,8
1372,7
1373,6
1374,1
1375,1
1376,0
1377,4
1378,0
1379,9
1380,1
1381,7
1382,4
1383,0
1384,9
1385,7
1386,4
1387,9
1388,4
1389,4
1390,7
1391,4
1392,1
1393,8
1394,7
1395,9
1396,9
1397,9
1398,2
1399,7
1400,4
1401,1
1402,5
1403,7
1404,2
1405,7
1406,5
1407,9
1408,8
1409,1
1410,4
1411,9
1412,2
1413,4
1414,1
1415,7
1416,8
1417,7
1418,6
1419,1
1420,7
1421,9
1422,2
1423,3
1424,6
1425,8
1426,1
1427,9
1428,0
1429,8
1430,1
1431,4
1432,7
1433,1
1434,7
1435,6
1436,8
1437,9
1438,4
1439,7
1440,7
1441,6
1442,8
1443,2
1444,9
1445,9
1446,5
1447,0
1448,4
1449,7
1450,0
1451,1
1452,3
1453,7
1454,0
1455,4
1456,6
1457,4
1458,7
1459,0
1460,8
1461,4
1462,7
1463,3
1464,6
1465,2
1466,4
1467,3
1468,1
1469,7
1470,2
1471,1
1472,0
1473,6
1474,4
1475,9
1476,3
1477,2
1478,9
1479,4
1480,8
1481,5
1482,1
1483,6
1484,4
1485,9
1486,0
1487,7
1488,9
1489,7
1490,6
1491,7
1492,3
1493,8
1494,7
1495,2
1496,0
1497,8
1498,6
1499,8
1500,7
1501,0
1502,1
1503,1
1504,2
1505,8
1506,6
1507,0
1508,8
1509,2
1510,3
1511,7
1512,3
1513,6
1514,7
1515,1
1516,7
1517,1
1518,7
1519,7
1520,7
1521,4
1522,1
1523,7
1524,1
1525,1
1526,9
1527,1
1528,3
1529,1
1530,9
1531,7
1532,1
1533,4
1534,4
1535,0
1536,7
1537,6
1538,7
1539,0
1540,0
1541,7
1542,1
1543,8
1544,5
1545,3
1546,1
1547,9
1548,7
1549,9
1550,4
1551,6
1552,8
1553,1
1554,9
1555,2
1556,7
1557,4
1558,8
1559,4
1560,0
1561,4
1562,9
1563,4
1564,7
1565,5
1566,0
1567,1
1568,7
1569,7
1570,6
1571,3
1572,0
1573,4
1574,7
1575,4
1576,1
1577,6
1578,1
1579,7
1580,2
1581,7
1582,8
1583,5
1584,1
1585,4
1586,6
1587,2
1588,4
1589,6
1590,2
1591,3
1592,6
1593,7
1594,4
1595,2
1596,9
1597,1
1598,8
1599,2
1600,9
1601,5
1602,7
1603,7
1604,1
1605,2
1606,0
1607,2
1608,2
1609,1
1610,1
1611,5
1612,4
1613,3
1614,3
1615,1
1616,9
1617,3
1618,2
1619,1
1620,1
1621,3
1622,6
1623,1
1624,7
1625,4
1626,4
1627,9
1628,6
1629,6
1630,7
1631,2
1632,9
1633,6
1634,6
1635,1
1636,0
1637,7
1638,8
1639,8
1640,1
1641,3
1642,7
1643,7
1644,7
1645,1
1646,4
1647,6
1648,1
1649,0
1650,0
1651,4
1652,7
1653,9
1654,1
1655,4
1656,7
1657,4
1658,2
1659,4
1660,8
1661,1
1662,3
1663,6
1664,1
1665,1
1666,3
1667,6
1668,6
1669,4
1670,4
1671,4
1672,5
1673,4
1674,5
1675,9
1676,8
1677,6
1678,6
1679,1
1680,7
1681,9
1682,9
1683,6
1684,5
1685,7
1686,6
1687,1
1688,7
1689,3
1690,7
1691,7
1692,5
1693,6
1694,6
1695,1
1696,7
1697,4
1698,8
1699,7
1700,2
1701,2
1702,4
1703,0
1704,7
1705,1
1706,3
1707,2
1708,1
1709,0
1710,7
1711,7
1712,1
1713,5
1714,7
1715,4
1716,9
1717,7
1718,0
1719,3
1720,1
1721,9
1722,3
1723,1
1724,6
1725,4
1726,1
1727,1
1728,6
1729,4
1730,9
1731,3
1732,4
1733,1
1734,4
1735,8
1736,0
1737,3
1738,8
1739,1
1740,0
1741,0
1742,4
1743,2
1744,9
1745,1
1746,7
1747,1
1748,5
1749,0
1750,6
1751,7
1752,1
1753,6
1754,1
1755,3
1756,7
1757,0
1758,3
1759,1
1760,2
1761,8
1762,1
1763,7
1764,9
1765,1
1766,8
1767,4
1768,4
1769,7
1770,1
1771,3
1772,2
1773,2
1774,5
1775,7
1776,8
1777,8
1778,2
1779,7
1780,4
1781,1
1782,5
1783,7
1784,0
1785,6
1786,6
1787,2
1788,2
1789,2
1790,2
1791,7
1792,1
1793,7
1794,6
1795,7
1796,2
1797,2
1798,4
1799,0
1800,4
1801,0
1802,0
1803,2
1804,0
1805,3
1806,8
1807,4
1808,3
1809,6
1810,7
1811,8
1812,6
1813,0
1814,5
1815,1
1816,4
1817,9
1818,6
1819,3
1820,2
1821,7
1822,6
1823,1
1824,7
1825,1
1826,9
1827,3
1828,0
1829,3
1830,5
1831,9
1832,6
1833,7
1834,3
1835,1
1836,0
1837,2
1838,9
1839,0
1840,1
1841,6
1842,2
1843,4
1844,3
1845,0
1846,1
1847,7
1848,1
1849,5
1850,3
1851,8
1852,1
1853,8
1854,4
1855,7
1856,4
1857,2
1858,6
1859,4
1860,7
1861,3
1862,1
1863,6
1864,7
1865,1
1866,3
1867,1
1868,4
1869,3
1870,1
1871,9
1872,2
1873,2
1874,6
1875,9
1876,0
1877,2
1878,7
1879,2
1880,7
1881,4
1882,9
1883,7
1884,7
1885,0
1886,4
1887,9
1888,1
1889,7
1890,6
1891,4
1892,7
1893,6
1894,5
1895,8
1896,1
1897,1
1898,2
1899,5
1900,4
1901,6
1902,0
1903,3
1904,7
1905,7
1906,7
1907,8
1908,5
1909,7
1910,9
1911,1
1912,8
1913,8
1914,9
1915,1
1916,7
1917,4
1918,0
1919,8
1920,7
1921,0
1922,6
1923,7
1924,2
1925,9
1926,2
1927,1
1928,4
1929,4
1930,4
1931,2
1932,5
1933,6
1934,9
1935,6
1936,7
1937,7
1938,8
1939,9
1940,3
1941,7
1942,7
1943,3
1944,9
1945,6
1946,8
1947,8
1948,2
1949,6
1950,6
1951,7
1952,9
1953,5
1954,8
1955,7
1956,7
1957,3
1958,5
1959,4
1960,9
1961,5
1962,3
1963,2
1964,7
1965,8
1966,6
1967,1
1968,7
1969,8
1970,0
1971,9
1972,4
1973,1
1974,4
1975,2
1976,4
1977,6
1978,9
1979,2
1980,0
1981,4
1982,4
1983,6
1984,4
1985,0
1986,2
1987,0
1988,1
1989,7
1990,5
1991,9
1992,1
1993,7
1994,4
1995,6
1996,2
1997,3
1998,7
1999,8
2000,7
2001,1
2002,6
2003,1
2004,6
2005,7
2006,2
2007,9
2008,9
2009,7
2010,1
2011,1
2012,4
2013,1
2014,6
2015,1
2016,7
2017,3
2018,2
2019,4
2020,1
2021,2
2022,1
2023,4
2024,6
2025,2
2026,1
2027,7
2028,3
2029,1
2030,7
2031,6
2032,4
2033,2
2034,4
2035,8
2036,5
2037,6
2038,7
2039,2
2040,1
2041,7
2042,7
2043,7
2044,4
2045,9
2046,2
2047,9
2048,0
2049,2
2050,4
2051,0
2052,7
2053,4
2054,4
2055,8
2056,9
2057,9
2058,3
2059,3
2060,4
2061,7
2062,0
2063,7
2064,0
2065,9
2066,9
2067,2
2068,9
2069,1
2070,1
2071,7
2072,4
2073,6
2074,4
2075,1
2076,8
2077,9
2078,6
2079,0
2080,2
2081,2
2082,1
2083,6
2084,8
2085,2
2086,2
2087,2
2088,1
2089,4
2090,5
2091,7
2092,3
2093,3
2094,2
2095,1
2096,6
2097,2
2098,3
2099,9
2100,3
2101,7
2102,1
2103,7
2104,2
2105,6
2106,6
2107,7
2108,9
2109,8
2110,2
2111,6
2112,7
2113,6
2114,2
2115,2
2116,4
2117,0
2118,6
2119,2
2120,1
2121,9
2122,2
2123,4
2124,7
2125,5
2126,2
2127,1
2128,0
2129,1
2130,4
2131,6
2132,9
2133,4
2134,4
2135,7
2136,6
2137,8
2138,1
2139,1
2140,6
2141,6
2142,1
2143,4
2144,2
2145,4
2146,3
2147,8
2148,1
2149,1
2150,4
2151,7
2152,0
2153,3
2154,6
2155,4
2156,0
2157,9
2158,2
2159,0
2160,5
2161,9
2162,1
2163,4
2164,7
2165,3
2166,7
2167,4
2168,1
2169,6
2170,4
2171,7
2172,3
2173,2
2174,0
2175,7
2176,4
2177,0
2178,2
2179,7
2180,9
2181,4
2182,6
2183,6
2184,4
2185,4
2186,4
2187,1
2188,1
2189,7
2190,4
2191,7
2192,9
2193,6
2194,7
2195,4
2196,8
2197,5
2198,7
2199,4
2200,5
2201,1
2202,7
2203,3
2204,6
2205,4
2206,0
2207,2
2208,1
2209,4
2210,8
2211,0
2212,4
2213,2
2214,1
2215,2
2216,6
2217,7
2218,8
2219,7
2220,7
2221,1
2222,5
2223,4
2224,4
2225,0
2226,1
2227,1
2228,2
2229,1
2230,1
2231,4
2232,2
2233,2
2234,1
2235,1
2236,7
2237,9
2238,4
2239,4
2240,0
2241,8
2242,7
2243,8
2244,9
2245,7
2246,4
2247,6
2248,8
2249,3
2250,3
2251,4
2252,8
2253,3
2254,6
2255,7
2256,1
2257,6
2258,6
2259,0
2260,6
2261,3
2262,9
2263,4
2264,0
2265,1
2266,8
2267,0
2268,4
2269,2
2270,0
2271,1
2272,4
2273,3
2274,4
2275,9
2276,7
2277,6
2278,8
2279,1
2280,7
2281,7
2282,6
2283,9
2284,2
2285,6
2286,0
2287,4
2288,2
2289,9
2290,6
2291,9
2292,4
2293,2
2294,1
2295,4
2296,3
2297,6
2298,1
2299,8
2300,7
2301,2
2302,2
2303,0
2304,3
2305,4
2306,5
2307,3
2308,3
2309,1
2310,4
2311,4
2312,5
2313,9
2314,7
2315,8
2316,1
2317,1
2318,4
2319,3
2320,2
2321,6
2322,4
2323,2
2324,5
2325,9
2326,3
2327,4
2328,6
2329,3
2330,9
2331,4
2332,2
2333,4
2334,9
2335,8
2336,7
2337,3
2338,8
2339,9
2340,7
2341,9
2342,6
2343,7
2344,3
2345,6
2346,7
2347,7
2348,6
2349,6
2350,6
2351,9
2352,1
2353,9
2354,9
2355,4
2356,1
2357,7
2358,1
2359,8
2360,4
2361,2
2362,4
2363,6
2364,9
2365,1
2366,9
2367,0
2368,4
2369,0
2370,9
2371,2
2372,2
2373,4
2374,2
2375,1
2376,1
2377,6
2378,7
2379,6
2380,7
2381,5
2382,2
2383,1
2384,6
2385,7
2386,4
2387,8
2388,7
2389,4
2390,8
2391,1
2392,0
2393,0
2394,7
2395,7
2396,1
2397,6
2398,0
2399,7
2400,1
2401,4
2402,2
2403,6
2404,1
2405,9
2406,2
2407,1
2408,5
2409,4
2410,1
2411,9
2412,0
2413,1
2414,9
2415,8
2416,7
2417,7
2418,9
2419,2
2420,2
2421,8
2422,4
2423,6
2424,0
2425,5
2426,9
2427,1
2428,7
2429,4
2430,2
2431,5
2432,6
2433,0
2434,7
2435,2
2436,2
2437,5
2438,9
2439,0
2440,1
2441,1
2442,5
2443,9
2444,1
2445,2
2446,3
2447,3
2448,9
2449,4
2450,1
2451,0
2452,8
2453,3
2454,4
2455,5
2456,1
2457,1
2458,1
2459,9
2460,8
2461,7
2462,0
2463,3
2464,7
2465,1
2466,1
2467,0
2468,2
2469,2
2470,9
2471,7
2472,2
2473,1
2474,4
2475,6
2476,7
2477,3
2478,4
2479,0
2480,2
2481,1
2482,3
2483,9
2484,9
2485,1
2486,4
2487,7
2488,7
2489,9
2490,6
2491,1
2492,8
2493,6
2494,6
2495,7
2496,0
2497,4
2498,2
2499,2
2500,4
2501,3
2502,7
2503,6
2504,9
2505,1
2506,4
2507,2
2508,4
2509,1
2510,3
2511,2
2512,2
2513,1
2514,0
2515,6
2516,7
2517,2
2518,6
2519,6
2520,1
2521,0
2522,2
2523,0
2524,0
2525,4
2526,6
2527,3
2528,9
2529,3
2530,6
2531,6
2532,4
2533,1
2534,5
2535,9
2536,2
2537,4
2538,0
2539,4
2540,1
2541,1
2542,2
2543,6
2544,1
2545,1
2546,9
2547,0
2548,2
2549,1
2550,7
2551,3
2552,6
2553,8
2554,7
2555,4
2556,2
2557,7
2558,2
2559,6
2560,9
2561,4
2562,5
2563,7
2564,1
2565,7
2566,6
2567,0
2568,9
2569,9
2570,4
2571,6
2572,9
2573,6
2574,4
2575,1
2576,0
2577,3
2578,7
2579,0
2580,1
2581,1
2582,9
2583,1
2584,5
2585,7
2586,7
2587,7
2588,4
2589,6
2590,2
2591,1
2592,3
2593,3
2594,7
2595,6
2596,5
2597,9
2598,2
2599,4
2600,0
2601,6
2602,7
2603,8
2604,3
2605,7
2606,4
2607,0
2608,1
2609,6
2610,7
2611,7
2612,6
2613,4
2614,6
2615,4
2616,7
2617,6
2618,8
2619,3
2620,3
2621,9
2622,2
2623,1
2624,6
2625,4
2626,1
2627,9
2628,7
2629,6
2630,6
2631,6
2632,4
2633,5
2634,7
2635,4
2636,9
2637,9
2638,2
2639,2
2640,5
2641,1
2642,6
2643,2
2644,8
2645,7
2646,1
2647,7
2648,4
2649,7
2650,4
2651,1
2652,5
2653,1
2654,9
2655,0
2656,7
2657,4
2658,4
2659,0
2660,9
2661,1
2662,9
2663,3
2664,3
2665,6
2666,7
2667,4
2668,7
2669,7
2670,0
2671,2
2672,7
2673,6
2674,8
2675,4
2676,2
2677,4
2678,3
2679,2
2680,6
2681,6
2682,7
2683,8
2684,1
2685,7
2686,9
2687,1
2688,4
2689,1
2690,3
2691,2
2692,9
2693,1
2694,5
2695,9
2696,0
2697,1
2698,4
2699,9
2700,7
2701,7
2702,3
2703,9
2704,5
2705,3
2706,1
2707,1
2708,2
2709,6
2710,7
2711,7
2712,1
2713,0
2714,5
2715,1
2716,6
2717,8
2718,8
2719,6
2720,9
2721,2
2722,7
2723,6
2724,7
2725,9
2726,8
2727,8
2728,5
2729,1
2730,2
2731,6
2732,4
2733,4
2734,4
2735,1
2736,6
2737,9
2738,8
2739,8
2740,7
2741,9
2742,7
2743,8
2744,7
2745,4
2746,7
2747,0
2748,4
2749,0
2750,2
2751,4
2752,7
2753,1
2754,7
2755,6
2756,3
2757,0
2758,0
2759,2
2760,8
2761,9
2762,7
2763,1
2764,1
2765,8
2766,1
2767,7
2768,2
2769,3
2770,1
2771,0
2772,4
2773,9
2774,5
2775,0
2776,7
2777,2
2778,0
2779,1
2780,1
2781,1
2782,1
2783,1
2784,8
2785,2
2786,2
2787,6
2788,1
2789,7
2790,9
2791,7
2792,1
2793,7
2794,8
2795,1
2796,8
2797,6
2798,3
2799,7
2800,1
2801,4
2802,4
2803,4
2804,0
2805,8
2806,2
2807,0
2808,5
2809,6
2810,4
2811,8
2812,1
2813,9
2814,2
2815,9
2816,5
2817,1
2818,4
2819,1
2820,1
2821,4
2822,1
2823,0
2824,1
2825,2
2826,4
2827,6
2828,1
2829,1
2830,2
2831,9
2832,6
2833,9
2834,2
2835,6
2836,6
2837,8
2838,4
2839,5
2840,8
2841,3
2842,6
2843,1
2844,1
2845,6
2846,4
2847,2
2848,1
2849,9
2850,4
2851,7
2852,1
2853,7
2854,1
2855,3
2856,6
2857,4
2858,6
2859,9
2860,3
2861,3
2862,4
2863,5
2864,4
2865,1
2866,6
2867,0
2868,5
2869,1
2870,2
2871,1
2872,6
2873,4
2874,3
2875,7
2876,0
2877,4
2878,3
2879,7
2880,1
2881,4
2882,9
2883,2
2884,1
2885,9
2886,3
2887,9
2888,6
2889,9
2890,3
2891,1
2892,1
2893,5
2894,6
2895,7
2896,9
2897,9
2898,3
2899,1
2900,3
2901,1
2902,3
2903,1
2904,1
2905,2
2906,0
2907,0
2908,7
2909,7
2910,4
2911,1
2912,6
2913,0
2914,6
2915,7
2916,1
2917,8
2918,6
2919,1
2920,2
2921,2
2922,8
2923,7
2924,7
2925,4
2926,2
2927,9
2928,7
2929,2
2930,9
2931,1
2932,7
2933,7
2934,3
2935,7
2936,8
2937,1
2938,2
2939,9
2940,6
2941,1
2942,9
2943,7
2944,7
2945,7
2946,8
2947,7
2948,7
2949,7
2950,7
2951,9
2952,5
2953,2
2954,1
2955,5
2956,0
2957,7
2958,6
2959,1
2960,6
2961,4
2962,2
2963,7
2964,0
2965,4
2966,6
2967,9
2968,8
2969,4
2970,7
2971,2
2972,2
2973,7
2974,7
2975,9
2976,9
2977,1
2978,1
2979,1
2980,4
2981,5
2982,6
2983,1
2984,7
2985,0
2986,7
2987,9
2988,2
2989,7
2990,1
2991,3
2992,1
2993,5
2994,7
2995,1
2996,9
