ImageId,Label
1219,1
1220,2
1221,0
1222,0
1223,5
1224,2
1225,5
1226,7
1227,9
1228,9
1229,7
1230,5
1231,4
1232,3
1233,0
1234,5
1235,4
1236,1
1237,9
1238,5
1239,4
1240,9
1241,9
1242,0
1243,7
1244,5
1245,2
1246,4
1247,7
1248,4
1249,3
1250,1
1251,2
1252,4
1253,0
1254,1
1255,5
1256,5
1257,7
1258,4
1259,5
1260,3
1261,1
1262,7
1263,4
1264,2
1265,2
1266,1
1267,7
1268,4
1269,5
1270,1
1271,1
1272,0
1273,1
1274,0
1275,0
1276,4
1277,0
1278,1
1279,7
1280,2
1281,1
1282,4
1283,7
1284,0
1285,7
1286,1
1287,0
1288,7
1289,1
1290,1
1291,9
1292,5
1293,0
1294,2
1295,5
1296,9
1297,4
1298,4
1299,3
1300,4
1301,0
1302,2
1303,1
1304,1
1305,9
1306,0
1307,7
1308,5
1309,0
1310,4
1311,5
1312,7
1313,9
1314,5
1315,9
1316,2
1317,2
1318,4
1319,7
1320,5
1321,9
1322,1
1323,5
1324,1
1325,1
1326,0
1327,9
1328,2
1329,4
1330,1
1331,3
1332,0
1333,3
1334,1
1335,9
1336,1
1337,4
1338,5
1339,5
1340,2
1341,2
1342,9
1343,1
1344,3
1345,3
1346,0
1347,0
1348,2
1349,1
1350,1
1351,3
1352,0
1353,7
1354,2
1355,3
1356,2
1357,9
1358,7
1359,1
1360,5
1361,9
1362,5
1363,7
1364,3
1365,1
1366,4
1367,0
1368,5
1369,2
1370,1
1371,4
1372,7
1373,2
1374,1
1375,1
1376,0
1377,5
1378,0
1379,9
1380,1
1381,7
1382,4
1383,0
1384,7
1385,7
1386,5
1387,9
1388,9
1389,9
1390,7
1391,5
1392,4
1393,3
1394,7
1395,9
1396,9
1397,9
1398,2
1399,7
1400,4
1401,1
1402,5
1403,7
1404,1
1405,3
1406,5
1407,7
1408,8
1409,4
1410,5
1411,9
1412,1
1413,5
1414,1
1415,7
1416,3
1417,7
1418,0
1419,1
1420,7
1421,9
1422,2
1423,5
1424,2
1425,1
1426,1
1427,5
1428,0
1429,1
1430,9
1431,4
1432,7
1433,1
1434,9
1435,4
1436,1
1437,9
1438,4
1439,9
1440,9
1441,2
1442,3
1443,2
1444,7
1445,4
1446,5
1447,0
1448,4
1449,7
1450,0
1451,9
1452,5
1453,7
1454,0
1455,9
1456,0
1457,7
1458,7
1459,0
1460,1
1461,1
1462,9
1463,3
1464,1
1465,2
1466,5
1467,3
1468,1
1469,7
1470,3
1471,1
1472,0
1473,4
1474,5
1475,9
1476,3
1477,2
1478,9
1479,4
1480,6
1481,5
1482,7
1483,2
1484,4
1485,4
1486,0
1487,7
1488,9
1489,9
1490,2
1491,7
1492,3
1493,5
1494,9
1495,2
1496,0
1497,1
1498,5
1499,0
1500,1
1501,0
1502,1
1503,1
1504,3
1505,0
1506,0
1507,0
1508,1
1509,3
1510,0
1511,7
1512,1
1513,4
1514,9
1515,2
1516,1
1517,1
1518,7
1519,7
1520,7
1521,5
1522,4
1523,9
1524,1
1525,1
1526,5
1527,9
1528,3
1529,2
1530,5
1531,9
1532,1
1533,5
1534,4
1535,0
1536,7
1537,0
1538,1
1539,0
1540,0
1541,7
1542,1
1543,1
1544,5
1545,5
1546,7
1547,9
1548,7
1549,4
1550,4
1551,4
1552,2
1553,1
1554,9
1555,2
1556,7
1557,8
1558,5
1559,5
1560,0
1561,5
1562,7
1563,7
1564,7
1565,5
1566,0
1567,1
1568,7
1569,7
1570,2
1571,3
1572,0
1573,5
1574,7
1575,4
1576,1
1577,1
1578,1
1579,7
1580,2
1581,3
1582,1
1583,1
1584,1
1585,4
1586,2
1587,2
1588,4
1589,0
1590,2
1591,3
1592,5
1593,3
1594,5
1595,2
1596,9
1597,1
1598,1
1599,2
1600,5
1601,0
1602,7
1603,7
1604,4
1605,2
1606,0
1607,3
1608,1
1609,1
1610,1
1611,5
1612,4
1613,3
1614,3
1615,1
1616,9
1617,3
1618,2
1619,1
1620,1
1621,3
1622,4
1623,1
1624,9
1625,4
1626,4
1627,9
1628,2
1629,2
1630,7
1631,1
1632,9
1633,2
1634,4
1635,1
1636,0
1637,7
1638,1
1639,1
1640,1
1641,3
1642,7
1643,7
1644,7
1645,1
1646,4
1647,4
1648,1
1649,0
1650,0
1651,1
1652,7
1653,7
1654,1
1655,5
1656,9
1657,0
1658,2
1659,4
1660,1
1661,1
1662,3
1663,5
1664,1
1665,1
1666,3
1667,4
1668,2
1669,5
1670,0
1671,5
1672,5
1673,4
1674,5
1675,9
1676,1
1677,2
1678,0
1679,1
1680,3
1681,3
1682,5
1683,0
1684,5
1685,3
1686,4
1687,1
1688,3
1689,3
1690,7
1691,1
1692,5
1693,4
1694,0
1695,1
1696,7
1697,4
1698,1
1699,9
1700,2
1701,2
1702,5
1703,0
1704,9
1705,1
1706,3
1707,2
1708,1
1709,0
1710,7
1711,7
1712,1
1713,5
1714,4
1715,4
1716,9
1717,7
1718,0
1719,3
1720,1
1721,5
1722,3
1723,0
1724,2
1725,4
1726,2
1727,1
1728,0
1729,5
1730,9
1731,3
1732,4
1733,1
1734,9
1735,4
1736,0
1737,3
1738,5
1739,1
1740,0
1741,0
1742,5
1743,3
1744,9
1745,8
1746,1
1747,1
1748,0
1749,0
1750,5
1751,7
1752,1
1753,4
1754,8
1755,3
1756,7
1757,0
1758,3
1759,1
1760,0
1761,4
1762,4
1763,7
1764,9
1765,1
1766,4
1767,4
1768,5
1769,1
1770,1
1771,3
1772,2
1773,2
1774,5
1775,3
1776,3
1777,1
1778,2
1779,7
1780,4
1781,1
1782,5
1783,7
1784,0
1785,4
1786,2
1787,2
1788,3
1789,2
1790,2
1791,9
1792,1
1793,9
1794,4
1795,9
1796,2
1797,2
1798,1
1799,0
1800,4
1801,0
1802,0
1803,0
1804,0
1805,3
1806,8
1807,4
1808,3
1809,2
1810,7
1811,5
1812,4
1813,0
1814,5
1815,1
1816,1
1817,5
1818,2
1819,0
1820,2
1821,7
1822,1
1823,1
1824,3
1825,9
1826,9
1827,3
1828,0
1829,3
1830,5
1831,9
1832,2
1833,1
1834,3
1835,1
1836,0
1837,0
1838,9
1839,0
1840,5
1841,0
1842,2
1843,4
1844,3
1845,0
1846,2
1847,7
1848,1
1849,5
1850,3
1851,2
1852,1
1853,1
1854,4
1855,7
1856,4
1857,3
1858,0
1859,5
1860,7
1861,3
1862,1
1863,1
1864,7
1865,1
1866,3
1867,1
1868,5
1869,0
1870,1
1871,9
1872,2
1873,2
1874,4
1875,9
1876,0
1877,2
1878,7
1879,2
1880,7
1881,4
1882,9
1883,7
1884,3
1885,0
1886,4
1887,1
1888,1
1889,9
1890,5
1891,9
1892,7
1893,2
1894,5
1895,0
1896,1
1897,1
1898,3
1899,5
1900,4
1901,0
1902,0
1903,0
1904,3
1905,7
1906,9
1907,2
1908,0
1909,1
1910,7
1911,1
1912,5
1913,0
1914,9
1915,1
1916,7
1917,9
1918,0
1919,6
1920,9
1921,0
1922,4
1923,9
1924,2
1925,4
1926,3
1927,1
1928,9
1929,4
1930,4
1931,3
1932,5
1933,4
1934,5
1935,4
1936,1
1937,1
1938,5
1939,9
1940,3
1941,7
1942,7
1943,0
1944,7
1945,8
1946,5
1947,1
1948,4
1949,8
1950,0
1951,7
1952,4
1953,5
1954,8
1955,7
1956,7
1957,3
1958,5
1959,0
1960,5
1961,5
1962,3
1963,2
1964,1
1965,3
1966,2
1967,1
1968,7
1969,2
1970,0
1971,9
1972,4
1973,9
1974,1
1975,1
1976,4
1977,0
1978,9
1979,3
1980,0
1981,9
1982,4
1983,0
1984,4
1985,0
1986,1
1987,0
1988,1
1989,3
1990,5
1991,9
1992,1
1993,7
1994,4
1995,8
1996,2
1997,0
1998,0
1999,1
2000,7
2001,8
2002,5
2003,1
2004,0
2005,7
2006,2
2007,9
2008,4
2009,7
2010,1
2011,1
2012,4
2013,1
2014,4
2015,4
2016,7
2017,0
2018,2
2019,4
2020,7
2021,0
2022,9
2023,4
2024,2
2025,2
2026,4
2027,7
2028,8
2029,1
2030,9
2031,1
2032,5
2033,2
2034,5
2035,1
2036,5
2037,2
2038,7
2039,2
2040,2
2041,7
2042,9
2043,3
2044,4
2045,9
2046,2
2047,9
2048,0
2049,2
2050,4
2051,0
2052,9
2053,4
2054,1
2055,1
2056,5
2057,9
2058,3
2059,3
2060,5
2061,8
2062,0
2063,7
2064,0
2065,5
2066,7
2067,2
2068,9
2069,1
2070,9
2071,9
2072,4
2073,5
2074,4
2075,4
2076,1
2077,9
2078,0
2079,0
2080,3
2081,2
2082,1
2083,1
2084,5
2085,2
2086,0
2087,0
2088,9
2089,5
2090,5
2091,7
2092,3
2093,3
2094,2
2095,9
2096,2
2097,2
2098,3
2099,4
2100,3
2101,7
2102,7
2103,9
2104,2
2105,4
2106,8
2107,1
2108,5
2109,2
2110,0
2111,2
2112,7
2113,4
2114,2
2115,2
2116,4
2117,0
2118,5
2119,2
2120,1
2121,9
2122,2
2123,5
2124,7
2125,5
2126,2
2127,2
2128,0
2129,8
2130,5
2131,2
2132,9
2133,4
2134,1
2135,7
2136,2
2137,9
2138,1
2139,4
2140,1
2141,2
2142,1
2143,5
2144,2
2145,5
2146,3
2147,0
2148,1
2149,1
2150,4
2151,7
2152,0
2153,3
2154,4
2155,5
2156,0
2157,5
2158,2
2159,0
2160,5
2161,9
2162,1
2163,5
2164,7
2165,3
2166,3
2167,5
2168,1
2169,5
2170,5
2171,4
2172,5
2173,2
2174,0
2175,7
2176,4
2177,0
2178,2
2179,7
2180,4
2181,4
2182,2
2183,0
2184,4
2185,8
2186,0
2187,9
2188,1
2189,7
2190,4
2191,7
2192,9
2193,4
2194,9
2195,4
2196,4
2197,5
2198,7
2199,5
2200,5
2201,1
2202,9
2203,3
2204,2
2205,4
2206,0
2207,2
2208,4
2209,1
2210,6
2211,0
2212,4
2213,2
2214,1
2215,2
2216,9
2217,7
2218,3
2219,7
2220,7
2221,1
2222,5
2223,5
2224,4
2225,0
2226,1
2227,7
2228,2
2229,1
2230,1
2231,4
2232,2
2233,2
2234,1
2235,1
2236,7
2237,9
2238,4
2239,5
2240,0
2241,3
2242,9
2243,3
2244,5
2245,9
2246,4
2247,0
2248,3
2249,3
2250,3
2251,9
2252,0
2253,3
2254,4
2255,9
2256,1
2257,4
2258,2
2259,0
2260,0
2261,0
2262,5
2263,0
2264,0
2265,1
2266,5
2267,0
2268,4
2269,2
2270,0
2271,1
2272,5
2273,3
2274,4
2275,9
2276,3
2277,4
2278,1
2279,4
2280,7
2281,9
2282,0
2283,3
2284,2
2285,4
2286,0
2287,5
2288,2
2289,9
2290,2
2291,5
2292,4
2293,2
2294,1
2295,4
2296,3
2297,4
2298,4
2299,5
2300,7
2301,2
2302,2
2303,0
2304,3
2305,4
2306,0
2307,3
2308,3
2309,1
2310,5
2311,4
2312,5
2313,9
2314,7
2315,0
2316,1
2317,2
2318,1
2319,3
2320,2
2321,5
2322,4
2323,2
2324,5
2325,9
2326,3
2327,4
2328,2
2329,3
2330,5
2331,5
2332,2
2333,5
2334,9
2335,9
2336,7
2337,5
2338,5
2339,9
2340,9
2341,4
2342,0
2343,7
2344,3
2345,2
2346,9
2347,9
2348,4
2349,4
2350,0
2351,9
2352,4
2353,9
2354,7
2355,4
2356,1
2357,7
2358,2
2359,5
2360,1
2361,0
2362,5
2363,4
2364,7
2365,1
2366,2
2367,0
2368,5
2369,0
2370,7
2371,2
2372,2
2373,4
2374,2
2375,1
2376,1
2377,5
2378,7
2379,4
2380,7
2381,5
2382,3
2383,1
2384,1
2385,7
2386,4
2387,3
2388,7
2389,5
2390,9
2391,7
2392,0
2393,0
2394,7
2395,7
2396,1
2397,0
2398,0
2399,3
2400,1
2401,4
2402,2
2403,3
2404,1
2405,7
2406,0
2407,1
2408,0
2409,8
2410,4
2411,9
2412,0
2413,1
2414,9
2415,0
2416,9
2417,7
2418,4
2419,2
2420,2
2421,5
2422,5
2423,0
2424,0
2425,0
2426,9
2427,4
2428,3
2429,4
2430,2
2431,5
2432,0
2433,0
2434,3
2435,2
2436,3
2437,5
2438,9
2439,0
2440,1
2441,1
2442,5
2443,9
2444,6
2445,2
2446,3
2447,3
2448,4
2449,4
2450,1
2451,0
2452,5
2453,3
2454,5
2455,5
2456,4
2457,9
2458,1
2459,9
2460,5
2461,7
2462,0
2463,3
2464,3
2465,8
2466,7
2467,0
2468,3
2469,3
2470,9
2471,9
2472,3
2473,1
2474,9
2475,0
2476,3
2477,3
2478,4
2479,0
2480,2
2481,1
2482,3
2483,9
2484,7
2485,1
2486,4
2487,9
2488,7
2489,9
2490,2
2491,1
2492,5
2493,4
2494,6
2495,7
2496,0
2497,4
2498,1
2499,2
2500,4
2501,3
2502,7
2503,2
2504,7
2505,1
2506,4
2507,8
2508,4
2509,1
2510,2
2511,0
2512,2
2513,1
2514,0
2515,2
2516,7
2517,3
2518,1
2519,0
2520,2
2521,0
2522,2
2523,0
2524,0
2525,5
2526,0
2527,3
2528,8
2529,0
2530,2
2531,8
2532,4
2533,1
2534,5
2535,9
2536,2
2537,4
2538,0
2539,4
2540,1
2541,1
2542,3
2543,0
2544,1
2545,1
2546,5
2547,0
2548,2
2549,9
2550,7
2551,3
2552,4
2553,1
2554,7
2555,5
2556,2
2557,7
2558,2
2559,4
2560,9
2561,4
2562,5
2563,7
2564,1
2565,3
2566,0
2567,0
2568,9
2569,9
2570,4
2571,2
2572,5
2573,1
2574,4
2575,1
2576,0
2577,3
2578,3
2579,0
2580,1
2581,1
2582,9
2583,1
2584,5
2585,7
2586,7
2587,1
2588,4
2589,2
2590,2
2591,9
2592,3
2593,0
2594,7
2595,2
2596,5
2597,1
2598,2
2599,4
2600,0
2601,0
2602,9
2603,9
2604,3
2605,9
2606,9
2607,0
2608,1
2609,4
2610,7
2611,7
2612,5
2613,4
2614,5
2615,6
2616,7
2617,4
2618,6
2619,7
2620,3
2621,3
2622,2
2623,1
2624,4
2625,4
2626,1
2627,9
2628,7
2629,2
2630,4
2631,4
2632,4
2633,3
2634,9
2635,4
2636,9
2637,4
2638,1
2639,2
2640,2
2641,1
2642,2
2643,2
2644,5
2645,7
2646,1
2647,1
2648,4
2649,7
2650,4
2651,1
2652,0
2653,1
2654,9
2655,0
2656,7
2657,4
2658,9
2659,0
2660,9
2661,1
2662,4
2663,0
2664,3
2665,4
2666,7
2667,4
2668,9
2669,7
2670,0
2671,2
2672,1
2673,0
2674,0
2675,4
2676,2
2677,4
2678,5
2679,8
2680,5
2681,4
2682,1
2683,3
2684,1
2685,7
2686,4
2687,1
2688,4
2689,1
2690,3
2691,2
2692,5
2693,4
2694,0
2695,9
2696,0
2697,1
2698,4
2699,9
2700,7
2701,7
2702,3
2703,9
2704,5
2705,3
2706,1
2707,9
2708,2
2709,8
2710,7
2711,7
2712,1
2713,0
2714,5
2715,1
2716,0
2717,4
2718,1
2719,0
2720,7
2721,4
2722,7
2723,2
2724,9
2725,5
2726,5
2727,0
2728,5
2729,1
2730,1
2731,4
2732,4
2733,9
2734,4
2735,1
2736,4
2737,9
2738,9
2739,5
2740,3
2741,7
2742,7
2743,1
2744,7
2745,4
2746,7
2747,0
2748,4
2749,0
2750,1
2751,4
2752,3
2753,1
2754,9
2755,2
2756,3
2757,0
2758,0
2759,2
2760,3
2761,9
2762,1
2763,1
2764,1
2765,1
2766,1
2767,3
2768,2
2769,3
2770,1
2771,0
2772,5
2773,9
2774,5
2775,0
2776,7
2777,2
2778,0
2779,8
2780,1
2781,1
2782,1
2783,1
2784,1
2785,2
2786,2
2787,1
2788,1
2789,7
2790,9
2791,7
2792,4
2793,7
2794,5
2795,1
2796,8
2797,2
2798,3
2799,7
2800,4
2801,4
2802,4
2803,4
2804,0
2805,9
2806,2
2807,0
2808,5
2809,0
2810,4
2811,8
2812,1
2813,7
2814,2
2815,9
2816,5
2817,1
2818,5
2819,1
2820,1
2821,4
2822,7
2823,0
2824,1
2825,1
2826,4
2827,4
2828,1
2829,4
2830,2
2831,9
2832,1
2833,9
2834,2
2835,5
2836,4
2837,8
2838,5
2839,5
2840,8
2841,0
2842,9
2843,1
2844,1
2845,4
2846,1
2847,2
2848,1
2849,9
2850,4
2851,7
2852,4
2853,7
2854,1
2855,0
2856,4
2857,4
2858,2
2859,5
2860,3
2861,3
2862,4
2863,0
2864,1
2865,1
2866,4
2867,0
2868,5
2869,1
2870,2
2871,1
2872,2
2873,4
2874,3
2875,9
2876,0
2877,4
2878,0
2879,1
2880,1
2881,4
2882,9
2883,2
2884,1
2885,7
2886,0
2887,9
2888,1
2889,5
2890,3
2891,1
2892,4
2893,0
2894,2
2895,7
2896,9
2897,9
2898,3
2899,1
2900,3
2901,2
2902,3
2903,1
2904,1
2905,2
2906,0
2907,0
2908,7
2909,7
2910,5
2911,1
2912,2
2913,0
2914,2
2915,7
2916,4
2917,0
2918,4
2919,7
2920,2
2921,2
2922,4
2923,9
2924,7
2925,4
2926,2
2927,7
2928,7
2929,2
2930,7
2931,1
2932,6
2933,7
2934,3
2935,7
2936,1
2937,4
2938,2
2939,5
2940,4
2941,1
2942,9
2943,7
2944,7
2945,7
2946,4
2947,9
2948,7
2949,7
2950,9
2951,9
2952,5
2953,2
2954,9
2955,5
2956,0
2957,7
2958,0
2959,1
2960,5
2961,5
2962,2
2963,7
2964,0
2965,5
2966,4
2967,9
2968,5
2969,9
2970,1
2971,2
2972,2
2973,9
2974,7
2975,9
2976,5
2977,1
2978,1
2979,1
2980,4
2981,5
2982,4
2983,1
2984,7
2985,0
2986,7
2987,9
2988,2
2989,7
2990,2
2991,5
2992,1
2993,5
2994,7
2995,1
2996,1
